WAVELENGTH	MAT._REFRACTIVE_INDEX	MAT._ABSORPTION
1899,64982	1,38425	0,00000	
1900,60030	1,38425	0,00000	
1901,55078	1,38425	0,00000	
1902,50125	1,38425	0,00000	
1903,45173	1,38425	0,00000	
1904,40220	1,38425	0,00000	
1905,35268	1,38425	0,00000	
1906,30315	1,38425	0,00000	
1907,25363	1,38425	0,00000	
1908,20410	1,38425	0,00000	
1909,15458	1,38425	0,00000	
1910,10505	1,38425	0,00000	
1911,05553	1,38425	0,00000	
1912,00600	1,38425	0,00000	
1912,95648	1,38425	0,00000	
1913,90695	1,38425	0,00000	
1914,85743	1,38425	0,00000	
1915,80790	1,38425	0,00000	
1916,75838	1,38425	0,00000	
1917,70885	1,38425	0,00000	
1918,65933	1,38425	0,00000	
1919,60980	1,38425	0,00000	
1920,56028	1,38425	0,00000	
1921,51076	1,38425	0,00000	
1922,46123	1,38425	0,00000	
1923,41171	1,38425	0,00000	
1924,36218	1,38425	0,00000	
1925,31266	1,38425	0,00000	
1926,26313	1,38425	0,00000	
1927,21361	1,38425	0,00000	
1928,16408	1,38425	0,00000	
1929,11456	1,38425	0,00000	
1930,06503	1,38425	0,00000	
1931,01551	1,38425	0,00000	
1931,96598	1,38425	0,00000	
1932,91646	1,38425	0,00000	
1933,86693	1,38425	0,00000	
1934,81741	1,38425	0,00000	
1935,76788	1,38425	0,00000	
1936,71836	1,38425	0,00000	
1937,66883	1,38425	0,00000	
1938,61931	1,38424	0,00000	
1939,56978	1,38424	0,00000	
1940,52026	1,38424	0,00000	
1941,47074	1,38424	0,00000	
1942,42121	1,38424	0,00000	
1943,37169	1,38424	0,00000	
1944,32216	1,38424	0,00000	
1945,27264	1,38424	0,00000	
1946,22311	1,38424	0,00000	
1947,17359	1,38424	0,00000	
1948,12406	1,38424	0,00000	
1949,07454	1,38424	0,00000	
1950,02501	1,38424	0,00000	
1950,97549	1,38424	0,00000	
1951,92596	1,38424	0,00000	
1952,87644	1,38424	0,00000	
1953,82691	1,38424	0,00000	
1954,77739	1,38424	0,00000	
1955,72786	1,38424	0,00000	
1956,67834	1,38424	0,00000	
1957,62881	1,38424	0,00000	
1958,57929	1,38424	0,00000	
1959,52976	1,38424	0,00000	
1960,48024	1,38424	0,00000	
1961,43072	1,38424	0,00000	
1962,38119	1,38424	0,00000	
1963,33167	1,38424	0,00000	
1964,28214	1,38424	0,00000	
1965,23262	1,38424	0,00000	
1966,18309	1,38424	0,00000	
1967,13357	1,38424	0,00000	
1968,08404	1,38424	0,00000	
1969,03452	1,38424	0,00000	
1969,98499	1,38424	0,00000	
1970,93547	1,38424	0,00000	
1971,88594	1,38424	0,00000	
1972,83642	1,38424	0,00000	
1973,78689	1,38424	0,00000	
1974,73737	1,38424	0,00000	
1975,68784	1,38424	0,00000	
1976,63832	1,38424	0,00000	
1977,58879	1,38424	0,00000	
1978,53927	1,38424	0,00000	
1979,48974	1,38423	0,00000	
1980,44022	1,38423	0,00000	
1981,39070	1,38423	0,00000	
1982,34117	1,38423	0,00000	
1983,29165	1,38423	0,00000	
1984,24212	1,38423	0,00000	
1985,19260	1,38423	0,00000	
1986,14307	1,38423	0,00000	
1987,09355	1,38423	0,00000	
1988,04402	1,38423	0,00000	
1988,99450	1,38423	0,00000	
1989,94497	1,38423	0,00000	
1990,89545	1,38423	0,00000	
1991,84592	1,38423	0,00000	
1992,79640	1,38423	0,00000	
1993,74687	1,38423	0,00000	
1994,69735	1,38423	0,00000	
1995,64782	1,38423	0,00000	
1996,59830	1,38423	0,00000	
1997,54877	1,38423	0,00000	
1998,49925	1,38423	0,00000	
1999,44972	1,38423	0,00000	
2000,40020	1,38423	0,00000	
2001,35068	1,38423	0,00000	
2002,30115	1,38423	0,00000	
2003,25163	1,38423	0,00000	
2004,20210	1,38423	0,00000	
2005,15258	1,38423	0,00000	
2006,10305	1,38423	0,00000	
2007,05353	1,38423	0,00000	
2008,00400	1,38423	0,00000	
2008,95448	1,38423	0,00000	
2009,90495	1,38423	0,00000	
2010,85543	1,38423	0,00000	
2011,80590	1,38423	0,00000	
2012,75638	1,38423	0,00000	
2013,70685	1,38423	0,00000	
2014,65733	1,38423	0,00000	
2015,60780	1,38423	0,00000	
2016,55828	1,38423	0,00000	
2017,50875	1,38423	0,00000	
2018,45923	1,38423	0,00000	
2019,40970	1,38423	0,00000	
2020,36018	1,38423	0,00000	
2021,31066	1,38423	0,00000	
2022,26113	1,38422	0,00000	
2023,21161	1,38422	0,00000	
2024,16208	1,38422	0,00000	
2025,11256	1,38422	0,00000	
2026,06303	1,38422	0,00000	
2027,01351	1,38422	0,00000	
2027,96398	1,38422	0,00000	
2028,91446	1,38422	0,00000	
2029,86493	1,38422	0,00000	
2030,81541	1,38422	0,00000	
2031,76588	1,38422	0,00000	
2032,71636	1,38422	0,00000	
2033,66683	1,38422	0,00000	
2034,61731	1,38422	0,00000	
2035,56778	1,38422	0,00000	
2036,51826	1,38422	0,00000	
2037,46873	1,38422	0,00000	
2038,41921	1,38422	0,00000	
2039,36968	1,38422	0,00000	
2040,32016	1,38422	0,00000	
2041,27064	1,38422	0,00000	
2042,22111	1,38422	0,00000	
2043,17159	1,38422	0,00000	
2044,12206	1,38422	0,00000	
2045,07254	1,38422	0,00000	
2046,02301	1,38422	0,00000	
2046,97349	1,38422	0,00000	
2047,92396	1,38422	0,00000	
2048,87444	1,38422	0,00000	
2049,82491	1,38422	0,00000	
2050,77539	1,38422	0,00000	
2051,72586	1,38422	0,00000	
2052,67634	1,38422	0,00000	
2053,62681	1,38422	0,00000	
2054,57729	1,38422	0,00000	
2055,52776	1,38422	0,00000	
2056,47824	1,38422	0,00000	
2057,42871	1,38422	0,00000	
2058,37919	1,38422	0,00000	
2059,32966	1,38422	0,00000	
2060,28014	1,38422	0,00000	
2061,23062	1,38422	0,00000	
2062,18109	1,38422	0,00000	
2063,13157	1,38422	0,00000	
2064,08204	1,38422	0,00000	
2065,03252	1,38422	0,00000	
2065,98299	1,38422	0,00000	
2066,93347	1,38422	0,00000	
2067,88394	1,38422	0,00000	
2068,83442	1,38421	0,00000	
2069,78489	1,38421	0,00000	
2070,73537	1,38421	0,00000	
2071,68584	1,38421	0,00000	
2072,63632	1,38421	0,00000	
2073,58679	1,38421	0,00000	
2074,53727	1,38421	0,00000	
2075,48774	1,38421	0,00000	
2076,43822	1,38421	0,00000	
2077,38869	1,38421	0,00000	
2078,33917	1,38421	0,00000	
2079,28964	1,38421	0,00000	
2080,24012	1,38421	0,00000	
2081,19060	1,38421	0,00000	
2082,14107	1,38421	0,00000	
2083,09155	1,38421	0,00000	
2084,04202	1,38421	0,00000	
2084,99250	1,38421	0,00000	
2085,94297	1,38421	0,00000	
2086,89345	1,38421	0,00000	
2087,84392	1,38421	0,00000	
2088,79440	1,38421	0,00000	
2089,74487	1,38421	0,00000	
2090,69535	1,38421	0,00000	
2091,64582	1,38421	0,00000	
2092,59630	1,38421	0,00000	
2093,54677	1,38421	0,00000	
2094,49725	1,38421	0,00000	
2095,44772	1,38421	0,00000	
2096,39820	1,38421	0,00000	
2097,34867	1,38421	0,00000	
2098,29915	1,38421	0,00000	
2099,24962	1,38421	0,00000	
2100,20010	1,38421	0,00000	
2101,15058	1,38421	0,00000	
2102,10105	1,38421	0,00000	
2103,05153	1,38421	0,00000	
2104,00200	1,38421	0,00000	
2104,95248	1,38421	0,00000	
2105,90295	1,38421	0,00000	
2106,85343	1,38421	0,00000	
2107,80390	1,38421	0,00000	
2108,75438	1,38421	0,00000	
2109,70485	1,38421	0,00000	
2110,65533	1,38421	0,00000	
2111,60580	1,38421	0,00000	
2112,55628	1,38421	0,00000	
2113,50675	1,38421	0,00000	
2114,45723	1,38421	0,00000	
2115,40770	1,38421	0,00000	
2116,35818	1,38421	0,00000	
2117,30865	1,38421	0,00000	
2118,25913	1,38421	0,00000	
2119,20960	1,38420	0,00000	
2120,16008	1,38420	0,00000	
2121,11056	1,38420	0,00000	
2122,06103	1,38420	0,00000	
2123,01151	1,38420	0,00000	
2123,96198	1,38420	0,00000	
2124,91246	1,38420	0,00000	
2125,86293	1,38420	0,00000	
2126,81341	1,38420	0,00000	
2127,76388	1,38420	0,00000	
2128,71436	1,38420	0,00000	
2129,66483	1,38420	0,00000	
2130,61531	1,38420	0,00000	
2131,56578	1,38420	0,00000	
2132,51626	1,38420	0,00000	
2133,46673	1,38420	0,00000	
2134,41721	1,38420	0,00000	
2135,36768	1,38420	0,00000	
2136,31816	1,38420	0,00000	
2137,26863	1,38420	0,00000	
2138,21911	1,38420	0,00000	
2139,16958	1,38420	0,00000	
2140,12006	1,38420	0,00000	
2141,07054	1,38420	0,00000	
2142,02101	1,38420	0,00000	
2142,97149	1,38420	0,00000	
2143,92196	1,38420	0,00000	
2144,87244	1,38420	0,00000	
2145,82291	1,38420	0,00000	
2146,77339	1,38420	0,00000	
2147,72386	1,38420	0,00000	
2148,67434	1,38420	0,00000	
2149,62481	1,38420	0,00000	
2150,57529	1,38420	0,00000	
2151,52576	1,38420	0,00000	
2152,47624	1,38420	0,00000	
2153,42671	1,38420	0,00000	
2154,37719	1,38420	0,00000	
2155,32766	1,38420	0,00000	
2156,27814	1,38420	0,00000	
2157,22861	1,38420	0,00000	
2158,17909	1,38420	0,00000	
2159,12956	1,38420	0,00000	
2160,08004	1,38420	0,00000	
2161,03052	1,38420	0,00000	
2161,98099	1,38420	0,00000	
2162,93147	1,38420	0,00000	
2163,88194	1,38420	0,00000	
2164,83242	1,38420	0,00000	
2165,78289	1,38420	0,00000	
2166,73337	1,38420	0,00000	
2167,68384	1,38420	0,00000	
2168,63432	1,38420	0,00000	
2169,58479	1,38420	0,00000	
2170,53527	1,38420	0,00000	
2171,48574	1,38420	0,00000	
2172,43622	1,38419	0,00000	
2173,38669	1,38419	0,00000	
2174,33717	1,38419	0,00000	
2175,28764	1,38419	0,00000	
2176,23812	1,38419	0,00000	
2177,18859	1,38419	0,00000	
2178,13907	1,38419	0,00000	
2179,08954	1,38419	0,00000	
2180,04002	1,38419	0,00000	
2180,99050	1,38419	0,00000	
2181,94097	1,38419	0,00000	
2182,89145	1,38419	0,00000	
2183,84192	1,38419	0,00000	
2184,79240	1,38419	0,00000	
2185,74287	1,38419	0,00000	
2186,69335	1,38419	0,00000	
2187,64382	1,38419	0,00000	
2188,59430	1,38419	0,00000	
2189,54477	1,38419	0,00000	
2190,49525	1,38419	0,00000	
2191,44572	1,38419	0,00000	
2192,39620	1,38419	0,00000	
2193,34667	1,38419	0,00000	
2194,29715	1,38419	0,00000	
2195,24762	1,38419	0,00000	
2196,19810	1,38419	0,00000	
2197,14857	1,38419	0,00000	
2198,09905	1,38419	0,00000	
2199,04952	1,38419	0,00000	
2200,00000	1,38419	0,00000	
