; WAVELENGTH MAT._REFRACTIVE_INDEX MAT._ABSORPTION
827.43372 1.40967 0.00000 
827.79390 1.40967 0.00000 
828.15408 1.40966 0.00000 
828.51426 1.40966 0.00000 
828.87444 1.40965 0.00000 
829.23462 1.40965 0.00000 
829.59480 1.40964 0.00000 
829.95498 1.40963 0.00000 
830.31516 1.40963 0.00000 
830.67534 1.40962 0.00000 
831.03552 1.40962 0.00000 
831.39570 1.40961 0.00000 
831.75588 1.40961 0.00000 
832.11606 1.40960 0.00000 
832.47624 1.40959 0.00000 
832.83642 1.40959 0.00000 
833.19660 1.40958 0.00000 
833.55678 1.40958 0.00000 
833.91696 1.40957 0.00000 
834.27714 1.40957 0.00000 
834.63732 1.40956 0.00000 
834.99750 1.40955 0.00000 
835.35768 1.40955 0.00000 
835.71786 1.40954 0.00000 
836.07804 1.40954 0.00000 
836.43822 1.40953 0.00000 
836.79840 1.40953 0.00000 
837.15858 1.40952 0.00000 
837.51876 1.40952 0.00000 
837.87894 1.40951 0.00000 
838.23912 1.40950 0.00000 
838.59930 1.40950 0.00000 
838.95948 1.40949 0.00000 
839.31966 1.40949 0.00000 
839.67984 1.40948 0.00000 
840.04002 1.40948 0.00000 
840.40020 1.40947 0.00000 
840.76038 1.40947 0.00000 
841.12056 1.40946 0.00000 
841.48074 1.40945 0.00000 
841.84092 1.40945 0.00000 
842.20110 1.40944 0.00000 
842.56128 1.40944 0.00000 
842.92146 1.40943 0.00000 
843.28164 1.40943 0.00000 
843.64182 1.40942 0.00000 
844.00200 1.40942 0.00000 
844.36218 1.40941 0.00000 
844.72236 1.40940 0.00000 
845.08254 1.40940 0.00000 
845.44272 1.40939 0.00000 
845.80290 1.40939 0.00000 
846.16308 1.40938 0.00000 
846.52326 1.40938 0.00000 
846.88344 1.40937 0.00000 
847.24362 1.40937 0.00000 
847.60380 1.40936 0.00000 
847.96398 1.40936 0.00000 
848.32416 1.40935 0.00000 
848.68434 1.40934 0.00000 
849.04452 1.40934 0.00000 
849.40470 1.40933 0.00000 
849.76488 1.40933 0.00000 
850.12506 1.40932 0.00000 
850.48524 1.40932 0.00000 
850.84542 1.40931 0.00000 
851.20560 1.40931 0.00000 
851.56578 1.40930 0.00000 
851.92596 1.40930 0.00000 
852.28614 1.40929 0.00000 
852.64632 1.40929 0.00000 
853.00650 1.40928 0.00000 
853.36668 1.40928 0.00000 
853.72686 1.40927 0.00000 
854.08704 1.40926 0.00000 
854.44722 1.40926 0.00000 
854.80740 1.40925 0.00000 
855.16758 1.40925 0.00000 
855.52776 1.40924 0.00000 
855.88794 1.40924 0.00000 
856.24812 1.40923 0.00000 
856.60830 1.40923 0.00000 
856.96848 1.40922 0.00000 
857.32866 1.40922 0.00000 
857.68884 1.40921 0.00000 
858.04902 1.40921 0.00000 
858.40920 1.40920 0.00000 
858.76938 1.40920 0.00000 
859.12956 1.40919 0.00000 
859.48974 1.40919 0.00000 
859.84992 1.40918 0.00000 
860.21011 1.40918 0.00000 
860.57029 1.40917 0.00000 
860.93047 1.40917 0.00000 
861.29065 1.40916 0.00000 
861.65083 1.40916 0.00000 
862.01101 1.40915 0.00000 
862.37119 1.40915 0.00000 
862.73137 1.40914 0.00000 
863.09155 1.40913 0.00000 
863.45173 1.40913 0.00000 
863.81191 1.40912 0.00000 
864.17209 1.40912 0.00000 
864.53227 1.40911 0.00000 
864.89245 1.40911 0.00000 
865.25263 1.40910 0.00000 
865.61281 1.40910 0.00000 
865.97299 1.40909 0.00000 
866.33317 1.40909 0.00000 
866.69335 1.40908 0.00000 
867.05353 1.40908 0.00000 
867.41371 1.40907 0.00000 
867.77389 1.40907 0.00000 
868.13407 1.40906 0.00000 
868.49425 1.40906 0.00000 
868.85443 1.40905 0.00000 
869.21461 1.40905 0.00000 
869.57479 1.40904 0.00000 
869.93497 1.40904 0.00000 
870.29515 1.40903 0.00000 
870.65533 1.40903 0.00000 
871.01551 1.40902 0.00000 
871.37569 1.40902 0.00000 
871.73587 1.40901 0.00000 
872.09605 1.40901 0.00000 
872.45623 1.40900 0.00000 
872.81641 1.40900 0.00000 
873.17659 1.40899 0.00000 
873.53677 1.40899 0.00000 
873.89695 1.40898 0.00000 
874.25713 1.40898 0.00000 
874.61731 1.40897 0.00000 
874.97749 1.40897 0.00000 
875.33767 1.40896 0.00000 
875.69785 1.40896 0.00000 
876.05803 1.40895 0.00000 
876.41821 1.40895 0.00000 
876.77839 1.40894 0.00000 
877.13857 1.40894 0.00000 
877.49875 1.40894 0.00000 
877.85893 1.40893 0.00000 
878.21911 1.40893 0.00000 
878.57929 1.40892 0.00000 
878.93947 1.40892 0.00000 
879.29965 1.40891 0.00000 
879.65983 1.40891 0.00000 
880.02001 1.40890 0.00000 
880.38019 1.40890 0.00000 
880.74037 1.40889 0.00000 
881.10055 1.40889 0.00000 
881.46073 1.40888 0.00000 
881.82091 1.40888 0.00000 
882.18109 1.40887 0.00000 
882.54127 1.40887 0.00000 
882.90145 1.40886 0.00000 
883.26163 1.40886 0.00000 
883.62181 1.40885 0.00000 
883.98199 1.40885 0.00000 
884.34217 1.40884 0.00000 
884.70235 1.40884 0.00000 
885.06253 1.40883 0.00000 
885.42271 1.40883 0.00000 
885.78289 1.40882 0.00000 
886.14307 1.40882 0.00000 
886.50325 1.40882 0.00000 
886.86343 1.40881 0.00000 
887.22361 1.40881 0.00000 
887.58379 1.40880 0.00000 
887.94397 1.40880 0.00000 
888.30415 1.40879 0.00000 
888.66433 1.40879 0.00000 
889.02451 1.40878 0.00000 
889.38469 1.40878 0.00000 
889.74487 1.40877 0.00000 
890.10505 1.40877 0.00000 
890.46523 1.40876 0.00000 
890.82541 1.40876 0.00000 
891.18559 1.40875 0.00000 
891.54577 1.40875 0.00000 
891.90595 1.40874 0.00000 
892.26613 1.40874 0.00000 
892.62631 1.40874 0.00000 
892.98649 1.40873 0.00000 
893.34667 1.40873 0.00000 
893.70685 1.40872 0.00000 
894.06703 1.40872 0.00000 
894.42721 1.40871 0.00000 
894.78739 1.40871 0.00000 
895.14757 1.40870 0.00000 
895.50775 1.40870 0.00000 
895.86793 1.40869 0.00000 
896.22811 1.40869 0.00000 
896.58829 1.40868 0.00000 
896.94847 1.40868 0.00000 
897.30865 1.40868 0.00000 
897.66883 1.40867 0.00000 
898.02901 1.40867 0.00000 
898.38919 1.40866 0.00000 
898.74937 1.40866 0.00000 
899.10955 1.40865 0.00000 
899.46973 1.40865 0.00000 
899.82991 1.40864 0.00000 
900.19010 1.40864 0.00000 
900.55028 1.40864 0.00000 
900.91046 1.40863 0.00000 
901.27064 1.40863 0.00000 
901.63082 1.40862 0.00000 
901.99100 1.40862 0.00000 
902.35118 1.40861 0.00000 
902.71136 1.40861 0.00000 
903.07154 1.40860 0.00000 
903.43172 1.40860 0.00000 
903.79190 1.40859 0.00000 
904.15208 1.40859 0.00000 
904.51226 1.40859 0.00000 
904.87244 1.40858 0.00000 
905.23262 1.40858 0.00000 
905.59280 1.40857 0.00000 
905.95298 1.40857 0.00000 
906.31316 1.40856 0.00000 
906.67334 1.40856 0.00000 
907.03352 1.40855 0.00000 
907.39370 1.40855 0.00000 
907.75388 1.40855 0.00000 
908.11406 1.40854 0.00000 
908.47424 1.40854 0.00000 
908.83442 1.40853 0.00000 
909.19460 1.40853 0.00000 
909.55478 1.40852 0.00000 
909.91496 1.40852 0.00000 
910.27514 1.40852 0.00000 
910.63532 1.40851 0.00000 
910.99550 1.40851 0.00000 
911.35568 1.40850 0.00000 
911.71586 1.40850 0.00000 
912.07604 1.40849 0.00000 
912.43622 1.40849 0.00000 
912.79640 1.40848 0.00000 
913.15658 1.40848 0.00000 
913.51676 1.40848 0.00000 
913.87694 1.40847 0.00000 
914.23712 1.40847 0.00000 
914.59730 1.40846 0.00000 
914.95748 1.40846 0.00000 
915.31766 1.40845 0.00000 
915.67784 1.40845 0.00000 
916.03802 1.40845 0.00000 
916.39820 1.40844 0.00000 
916.75838 1.40844 0.00000 
917.11856 1.40843 0.00000 
917.47874 1.40843 0.00000 
917.83892 1.40842 0.00000 
918.19910 1.40842 0.00000 
918.55928 1.40842 0.00000 
918.91946 1.40841 0.00000 
919.27964 1.40841 0.00000 
919.63982 1.40840 0.00000 
920.00000 1.40840 0.00000 
